Unique_ID,Class_1_Probability
Candidate_35275,0.43688938
Candidate_20713,0.38343555
Candidate_47420,0.4750578
Candidate_19061,0.049117412
Candidate_41856,0.27200878
Candidate_42324,0.6024854
Candidate_1150,0.5419935
Candidate_16961,0.21942405
Candidate_51320,0.4482195
Candidate_38876,0.13803871
Candidate_28128,0.09585914
Candidate_1341,0.29708207
Candidate_50194,0.50756925
Candidate_54590,0.7990461
Candidate_29509,0.14434537
Candidate_12012,0.36643195
Candidate_54027,0.5123165
Candidate_20023,0.16214338
Candidate_15102,0.08214771
Candidate_37584,0.5244172
Candidate_46582,0.1606093
Candidate_35720,0.3236284
Candidate_29302,0.33563012
Candidate_16290,0.47033495
Candidate_40223,0.5369436
Candidate_25508,0.4168477
Candidate_52857,0.661553
Candidate_31226,0.61969006
Candidate_21876,0.07341075
Candidate_14632,0.28011337
Candidate_33744,0.086014375
Candidate_19385,0.67058754
Candidate_9654,0.65771466
Candidate_17042,0.5220194
Candidate_23182,0.17289923
Candidate_4066,0.5888021
Candidate_17001,0.15263893
Candidate_35639,0.18360408
Candidate_36672,0.41903007
Candidate_52074,0.17410757
Candidate_19131,0.29839143
Candidate_2672,0.34962153
Candidate_28212,0.33506918
Candidate_12680,0.24424665
Candidate_48335,0.1227329
Candidate_10901,0.17568694
Candidate_39505,0.042852566
Candidate_49619,0.19765487
Candidate_31576,0.07259758
Candidate_24593,0.3695599
Candidate_22989,0.45860994
Candidate_46372,0.13898313
Candidate_53964,0.6032692
Candidate_17917,0.35631847
Candidate_48596,0.2925367
Candidate_36831,0.22764151
Candidate_39667,0.47420904
Candidate_41553,0.06314378
Candidate_13830,0.1566996
Candidate_23340,0.4996606
Candidate_53993,0.20910394
Candidate_49583,0.27380186
Candidate_8147,0.3756869
Candidate_37220,0.19702026
Candidate_32915,0.5248472
Candidate_35159,0.07341417
Candidate_26942,0.34277636
Candidate_39514,0.14705613
Candidate_22650,0.19644499
Candidate_46329,0.21041629
Candidate_17418,0.20806487
Candidate_24421,0.2879985
Candidate_44357,0.2958677
Candidate_29314,0.18069424
Candidate_43495,0.38139543
Candidate_23339,0.70349884
Candidate_13746,0.15950723
Candidate_34918,0.20867597
Candidate_10502,0.40196085
Candidate_30344,0.04190848
Candidate_35846,0.33600524
Candidate_35403,0.10375433
Candidate_51347,0.5852188
Candidate_29226,0.397778
Candidate_5871,0.3177613
Candidate_34618,0.3668235
Candidate_20882,0.10270796
Candidate_49629,0.4508171
Candidate_52961,0.45684063
Candidate_37788,0.3987538
Candidate_52887,0.6069618
Candidate_7546,0.45482102
Candidate_24818,0.30813277
Candidate_30948,0.02928485
Candidate_11517,0.31972572
Candidate_37910,0.40835676
Candidate_48931,0.43730298
Candidate_21493,0.39612195
Candidate_17612,0.5561278
Candidate_7699,0.4070544
Candidate_21141,0.053157505
Candidate_45083,0.17059964
Candidate_14023,0.006809092
Candidate_23129,0.32463878
Candidate_27389,0.016718352
Candidate_11261,0.47503528
Candidate_55048,0.5573746
Candidate_43942,0.24179608
Candidate_24436,0.08024761
Candidate_7551,0.29516122
Candidate_1303,0.16225645
Candidate_26793,0.5968107
Candidate_34237,0.10112392
Candidate_49017,0.16654854
Candidate_32413,0.222232
Candidate_15812,0.6965483
Candidate_33250,0.5794612
Candidate_8976,0.1241516
Candidate_50870,0.7463659
Candidate_24558,0.6235964
Candidate_9627,0.75589144
Candidate_38680,0.09923158
Candidate_44166,0.034617398
Candidate_37559,0.19017373
Candidate_18102,0.22901413
Candidate_10236,0.5169602
Candidate_39578,0.063503526
Candidate_33593,0.12525411
Candidate_47992,0.41313148
Candidate_10514,0.3424922
Candidate_2281,0.17620055
Candidate_17921,0.58465433
Candidate_26252,0.05625866
Candidate_25802,0.6463543
Candidate_8318,0.5971737
Candidate_19042,0.2911395
Candidate_38572,0.4897788
Candidate_6539,0.72683114
Candidate_12731,0.2255349
Candidate_27170,0.51130927
Candidate_24893,0.30546173
Candidate_54148,0.79768956
Candidate_39329,0.2999158
Candidate_19559,0.40480316
Candidate_14459,0.10937774
Candidate_7434,0.5679222
Candidate_12751,0.03890296
Candidate_7380,0.39429978
Candidate_24717,0.27129546
Candidate_30908,0.109171286
Candidate_23247,0.50627774
Candidate_15950,0.10302538
Candidate_16255,0.08458646
Candidate_41604,0.61228657
Candidate_509,0.5376654
Candidate_18941,0.22012232
Candidate_41366,0.33241135
Candidate_27379,0.25824064
Candidate_16629,0.3485146
Candidate_43469,0.14464957
Candidate_54538,0.4351066
Candidate_49542,0.29547283
Candidate_35583,0.44500083
Candidate_4809,0.4104398
Candidate_44123,0.2813126
Candidate_13705,0.34877303
Candidate_7108,0.17801304
Candidate_14220,0.27137926
Candidate_1086,0.34422398
Candidate_41500,0.08459358
Candidate_35340,0.02835362
Candidate_44268,0.64583504
Candidate_31912,0.17868803
Candidate_34173,0.23370817
Candidate_11610,0.63126427
Candidate_12467,0.20301007
Candidate_40549,0.30819464
Candidate_46078,0.2761786
Candidate_4077,0.7526386
Candidate_17983,0.22556716
Candidate_25555,0.47262225
Candidate_12765,0.18507294
Candidate_34779,0.3532586
Candidate_43392,0.53191596
Candidate_7996,0.38295954
Candidate_25212,0.042542532
Candidate_4556,0.5353791
Candidate_33305,0.08738274
Candidate_39136,0.29140833
Candidate_44963,0.53312606
Candidate_50642,0.3890139
Candidate_38843,0.294643
Candidate_30594,0.0046156193
Candidate_9545,0.3835793
Candidate_42605,0.5109953
Candidate_41385,0.11529908
Candidate_23240,0.17574446
Candidate_13371,0.30298406
Candidate_32607,0.4882383
Candidate_2921,0.8296945
Candidate_52721,0.79005724
Candidate_31085,0.10495261
Candidate_28487,0.09084606
Candidate_30916,0.30561706
Candidate_13075,0.37649053
Candidate_11195,0.46472326
Candidate_21433,0.13581261
Candidate_52597,0.4451984
Candidate_45704,0.6625621
Candidate_17019,0.39420307
Candidate_44408,0.49010563
Candidate_8255,0.1426901
Candidate_16787,0.31581897
Candidate_20034,0.07322935
Candidate_38037,0.1460227
Candidate_21249,0.0523042
Candidate_13645,0.25339606
Candidate_82,0.64869505
Candidate_6204,0.14346497
Candidate_30302,0.29464737
Candidate_37838,0.29255584
Candidate_29222,0.29875627
Candidate_6492,0.28466678
Candidate_43075,0.8027913
Candidate_15433,0.42845976
Candidate_40106,0.27766493
Candidate_18079,0.38393545
Candidate_16001,0.4931149
Candidate_41693,0.2085655
Candidate_8989,0.56820446
Candidate_42956,0.32322815
Candidate_39406,0.09502494
Candidate_12133,0.17403252
Candidate_22464,0.5138176
Candidate_40494,0.3020086
Candidate_45252,0.25335538
Candidate_12043,0.21090712
Candidate_25469,0.32480836
Candidate_54717,0.43760884
Candidate_53362,0.7564398
Candidate_7388,0.20796339
Candidate_50947,0.4105468
Candidate_44890,0.27094826
Candidate_42031,0.44981503
Candidate_54129,0.08958645
Candidate_33536,0.021480596
Candidate_1466,0.8419209
Candidate_51423,0.8045759
Candidate_2482,0.6609748
Candidate_30645,0.3535418
Candidate_28979,0.65925324
Candidate_33601,0.6587427
Candidate_10627,0.14018328
Candidate_2608,0.84572196
Candidate_17421,0.4401941
Candidate_2300,0.44408512
Candidate_47240,0.1105759
Candidate_44664,0.38780707
Candidate_8239,0.24503498
Candidate_50679,0.2728883
Candidate_14213,0.6641772
Candidate_916,0.5524331
Candidate_45475,0.33380902
Candidate_13301,0.1888226
Candidate_21158,0.33247265
Candidate_42739,0.3942302
Candidate_37771,0.48891476
Candidate_36853,0.3758881
Candidate_27192,0.6830068
Candidate_1570,0.3210218
Candidate_50969,0.5231574
Candidate_4025,0.16901746
Candidate_30370,0.24461403
Candidate_43817,0.559592
Candidate_14366,0.6217575
Candidate_5513,0.67308116
Candidate_17578,0.50856525
Candidate_46322,0.31061807
Candidate_52718,0.34621152
Candidate_14041,0.5459931
Candidate_45283,0.25440156
Candidate_4746,0.8215894
Candidate_5983,0.7516069
Candidate_40901,0.17267361
Candidate_32590,0.51437014
Candidate_36437,0.22152826
Candidate_39571,0.3502248
Candidate_18318,0.43248522
Candidate_7505,0.16527481
Candidate_45025,0.24110173
Candidate_7873,0.46039718
Candidate_6571,0.37088865
Candidate_45591,0.19706015
Candidate_43935,0.23083255
Candidate_49053,0.59156805
Candidate_48630,0.05229054
Candidate_39087,0.49198598
Candidate_39586,0.1501373
Candidate_19683,0.24010803
Candidate_2502,0.46732917
Candidate_10417,0.4369025
Candidate_3463,0.31026363
Candidate_45318,0.054042276
Candidate_29013,0.025507297
Candidate_39219,0.07383571
Candidate_32937,0.14649531
Candidate_33083,0.76557153
Candidate_52148,0.160958
Candidate_51020,0.5176432
Candidate_29002,0.074679
Candidate_34311,0.3530142
Candidate_25391,0.22772092
Candidate_19248,0.2660572
Candidate_27348,0.66636884
Candidate_31174,0.08366328
Candidate_33448,0.45791304
Candidate_3338,0.391039
Candidate_51534,0.60617787
Candidate_24176,0.53710866
Candidate_13900,0.62309885
Candidate_50752,0.7869943
Candidate_46462,0.15626371
Candidate_12871,0.17660049
Candidate_15266,0.14128648
Candidate_17040,0.18613347
Candidate_7927,0.13583219
Candidate_32917,0.45856857
Candidate_582,0.3658446
Candidate_19124,0.5967739
Candidate_17287,0.13978957
Candidate_33003,0.3638583
Candidate_19612,0.8168944
Candidate_53741,0.7330241
Candidate_29978,0.06305907
Candidate_25585,0.07911887
Candidate_40713,0.32353732
Candidate_2466,0.18238753
Candidate_35728,0.30339947
Candidate_51094,0.38848364
Candidate_29032,0.17783852
Candidate_9342,0.8022844
Candidate_49427,0.18447022
Candidate_33971,0.0028211717
Candidate_19355,0.34865847
Candidate_43368,0.008239175
Candidate_40004,0.19415697
Candidate_46914,0.058886915
Candidate_12895,0.15162663
Candidate_9381,0.25784218
Candidate_39606,0.38801068
Candidate_48031,0.26279548
Candidate_32366,0.6415471
Candidate_20802,0.16761793
Candidate_45075,0.481261
Candidate_12010,0.34192792
Candidate_918,0.68490964
Candidate_52700,0.3930536
Candidate_37391,0.1480122
Candidate_25188,0.043184526
Candidate_30511,0.11519753
Candidate_30897,0.2850417
Candidate_46978,0.019522186
Candidate_53213,0.09295135
Candidate_40502,0.16297965
Candidate_13048,0.5354041
Candidate_9716,0.34537116
Candidate_29533,0.070085704
Candidate_2474,0.67122287
Candidate_42138,0.23097853
Candidate_12321,0.32363772
Candidate_33479,0.41287932
Candidate_44697,0.41963267
Candidate_14449,0.48264968
Candidate_45459,0.31164613
Candidate_52330,0.22339766
Candidate_34,0.7106685
Candidate_2987,0.15169817
Candidate_6841,0.30046105
Candidate_32440,0.35933843
Candidate_42079,0.11134983
Candidate_13346,0.064493604
Candidate_53041,0.11405544
Candidate_24291,0.013480224
Candidate_53527,0.45302713
Candidate_50703,0.67591524
Candidate_29837,0.45962456
Candidate_28508,0.5292023
Candidate_17733,0.31733313
Candidate_52504,0.8506063
Candidate_1748,0.29266843
Candidate_44264,0.04087646
Candidate_45326,0.10775481
Candidate_54345,0.60316586
Candidate_17509,0.36372662
Candidate_36868,0.4920993
Candidate_48782,0.24910615
Candidate_46877,0.14887579
Candidate_10833,0.84136444
Candidate_51690,0.25263703
Candidate_27282,0.47464412
Candidate_12481,0.06246344
Candidate_38337,0.14107326
Candidate_31430,0.33114684
Candidate_40838,0.5986196
Candidate_43696,0.20346259
Candidate_3812,0.54570013
Candidate_19874,0.44232324
Candidate_33509,0.40196663
Candidate_9736,0.4741073
Candidate_25850,0.54585856
Candidate_53116,0.27474716
Candidate_1828,0.24497238
Candidate_34700,0.4001399
Candidate_43071,0.20477611
Candidate_33848,0.185329
Candidate_46583,0.103662156
Candidate_16661,0.098510765
Candidate_39806,0.6740612
Candidate_16910,0.16283917
Candidate_41040,0.09016573
Candidate_42523,0.3316138
Candidate_24367,0.33709276
Candidate_28121,0.08324692
Candidate_44348,0.120620035
Candidate_8184,0.51219803
Candidate_34728,0.2764102
Candidate_51177,0.8519526
Candidate_47689,0.27967134
Candidate_51767,0.41143215
Candidate_6499,0.81090266
Candidate_4022,0.35459623
Candidate_29718,0.68000245
Candidate_16987,0.22476786
Candidate_86,0.66309184
Candidate_25608,0.29002208
Candidate_31184,0.28330582
Candidate_42348,0.040243976
Candidate_6270,0.4959298
Candidate_44305,0.19455883
Candidate_34897,0.2775029
Candidate_50763,0.29868594
Candidate_45821,0.14516811
Candidate_14316,0.10094902
Candidate_39052,0.32962328
Candidate_26740,0.334723
Candidate_19511,0.32025385
Candidate_16924,0.46104902
Candidate_14223,0.23280421
Candidate_29985,0.3525276
Candidate_47713,0.3099071
Candidate_48689,0.39454338
Candidate_4041,0.9056649
Candidate_8334,0.6478928
Candidate_1571,0.5662636
Candidate_40125,0.3272378
Candidate_3833,0.07461691
Candidate_48107,0.22247323
Candidate_17839,0.19612616
Candidate_18561,0.26105332
Candidate_46101,0.28706536
Candidate_43927,0.12636729
Candidate_51572,0.6244211
Candidate_41510,0.24887545
Candidate_9117,0.35579538
Candidate_27859,0.006382579
Candidate_52287,0.44679046
Candidate_8743,0.6088149
Candidate_32446,0.26748705
Candidate_35382,0.12950659
Candidate_11893,0.13657619
Candidate_27457,0.24027017
Candidate_20987,0.48782748
Candidate_11946,0.41564348
Candidate_30361,0.18535897
Candidate_29826,0.014394455
Candidate_15116,0.16021095
Candidate_48795,0.1689496
Candidate_17264,0.32571492
Candidate_36872,0.09347414
Candidate_26466,0.09307253
Candidate_49155,0.5257263
Candidate_45882,0.11025257
Candidate_13680,0.3241575
Candidate_9104,0.46929407
Candidate_39813,0.24160971
Candidate_27396,0.17671454
Candidate_9674,0.39458638
Candidate_5460,0.7545533
Candidate_51304,0.3815769
Candidate_22350,0.43595573
Candidate_45732,0.5102904
Candidate_21087,0.376742
Candidate_49579,0.6183172
Candidate_16664,0.2609386
Candidate_22110,0.089352585
Candidate_36943,0.58483094
Candidate_22089,0.18149564
Candidate_2891,0.5199635
Candidate_17998,0.40245762
Candidate_31435,0.15910958
Candidate_25304,0.119961426
Candidate_25953,0.44214004
Candidate_37815,0.23631437
Candidate_11089,0.5825594
Candidate_51377,0.55608
Candidate_34712,0.55502903
Candidate_9286,0.44766822
Candidate_25203,0.1825889
Candidate_42805,0.19031534
Candidate_3128,0.40284926
Candidate_14005,0.050323922
Candidate_36924,0.24109896
Candidate_46389,0.11573634
Candidate_49328,0.27316636
Candidate_38628,0.11766339
Candidate_348,0.68747765
Candidate_49366,0.49744287
Candidate_18459,0.46953252
Candidate_36262,0.53381544
Candidate_22239,0.3596108
Candidate_46670,0.29693627
Candidate_40809,0.20533025
Candidate_32977,0.41334555
Candidate_39478,0.24540596
Candidate_51895,0.44465637
Candidate_18037,0.22862248
Candidate_7609,0.46522126
Candidate_52994,0.59378153
Candidate_52730,0.33378544
Candidate_30871,0.18388925
Candidate_1534,0.6529428
Candidate_18514,0.33100906
Candidate_46994,0.14893822
Candidate_50891,0.25810423
Candidate_34044,0.15131313
Candidate_34187,0.0920253
Candidate_45593,0.339553
Candidate_44389,0.12744246
Candidate_41233,0.21837895
Candidate_25338,0.19274935
Candidate_34087,0.32034817
Candidate_13038,0.5463822
Candidate_12034,0.5015811
Candidate_34586,0.33979627
Candidate_50638,0.25956187
Candidate_35802,0.25954446
Candidate_31020,0.68892676
Candidate_30127,0.032124635
Candidate_35373,0.17926666
Candidate_20619,0.14231169
Candidate_33540,0.37364307
Candidate_9868,0.5975439
Candidate_38918,0.3756111
Candidate_13866,0.46027148
Candidate_27376,0.74332416
Candidate_48144,0.5147977
Candidate_10155,0.41963968
Candidate_13128,0.2721073
Candidate_45336,0.20377363
Candidate_13923,0.23443314
Candidate_35020,0.30787203
Candidate_6952,0.75273854
Candidate_24422,0.042521466
Candidate_15025,0.22223859
Candidate_7806,0.5643374
Candidate_36330,0.22898422
Candidate_32636,0.16247334
Candidate_18034,0.4274092
Candidate_28887,0.38931978
Candidate_14526,0.051784705
Candidate_23925,0.4832173
Candidate_8426,0.12385657
Candidate_14404,0.21152936
Candidate_54912,0.4938286
Candidate_6441,0.28349334
Candidate_10050,0.23608822
Candidate_20386,0.22507305
Candidate_10587,0.4407776
Candidate_21465,0.2072193
Candidate_41198,0.24512415
Candidate_20208,0.1163434
Candidate_12607,0.19102256
Candidate_50842,0.44188076
Candidate_36750,0.39558524
Candidate_33245,0.31980187
Candidate_1691,0.6631986
Candidate_53162,0.33561355
Candidate_23630,0.38741326
Candidate_10962,0.063865185
Candidate_8094,0.5177367
Candidate_23768,0.80854815
Candidate_15130,0.10792875
Candidate_42870,0.35623872
Candidate_19208,0.106097475
Candidate_41677,0.040040698
Candidate_47603,0.35568073
Candidate_18115,0.33166346
Candidate_44139,0.30031762
Candidate_38842,0.3951272
Candidate_54667,0.32847035
Candidate_39791,0.14598598
Candidate_44412,0.49558553
Candidate_30149,0.40345147
Candidate_13733,0.30165747
Candidate_5429,0.34427667
Candidate_17985,0.08954173
Candidate_37162,0.12840106
Candidate_44892,0.2821802
Candidate_34103,0.02446766
Candidate_41717,0.40199584
Candidate_8750,0.1969634
Candidate_39378,0.42638734
Candidate_10368,0.38499272
Candidate_46453,0.28455418
Candidate_24662,0.56376904
Candidate_34621,0.28091002
Candidate_46159,0.37632987
Candidate_29304,0.3334458
Candidate_12131,0.2221736
Candidate_10126,0.88015497
Candidate_8430,0.5038414
Candidate_39810,0.20359512
Candidate_37695,0.06184877
Candidate_18270,0.2263605
Candidate_45890,0.37553555
Candidate_3951,0.3266871
Candidate_54262,0.8390991
Candidate_26232,0.51296514
Candidate_15719,0.266294
Candidate_4713,0.32648936
Candidate_1770,0.20627739
